Customer_Address,WH_Location,Color_num,ETD,ATD,pcs,Latitude,Longtitude,C_Latitude,C_Longtitude
9190 Activity Road,NJ,3,9/7/2022,9/7/2022,551,40.31284882,-74.51908622,32.897521,-117.129748
906 Detweiller Drive,GA,2,9/7/2022,9/7/2022,896,32.96086985,-83.57111912,33.1319863,-96.7671936
"900 Lamberton Place, Suite B",CA,1,9/7/2022,9/7/2022,416,36.89718122,-120.1922452,34.4319986,-118.5435992
"8325 Patuxent Range RD, Suites D-F",NJ,3,9/7/2022,9/7/2022,638,40.31284882,-74.51908622,39.14983725,-76.80245048
8007 Counts Massie Rd,GA,2,9/7/2022,9/7/2022,896,32.96086985,-83.57111912,34.83516405,-92.38268769
66 Westfield Industrial Park Road,GA,2,9/7/2022,9/7/2022,320,32.96086985,-83.57111912,42.14162305,-72.72759025
5901 E 58th Ave,NJ,3,9/6/2022,9/7/2022,540,40.31284882,-74.51908622,39.80198546,-104.9190608
525 W Baseline Rd,CA,1,9/7/2022,9/7/2022,1664,36.89718122,-120.1922452,33.37772785,-111.8451303
4601 Spring Hill Road,CA,1,9/6/2022,9/7/2022,1827,36.89718122,-120.1922452,41.703034,-76.184977
"4535 E. Elwood St, Suite #105",GA,2,9/9/2022,9/7/2022,1664,32.96086985,-83.57111912,33.4148729,-111.9878503
4450 E. County 12th St,CA,1,9/7/2022,9/7/2022,640,36.89718122,-120.1922452,32.6557426,-114.4759589
4350 Belgium Blvd Building 2,GA,2,9/7/2022,9/7/2022,896,32.96086985,-83.57111912,39.5127277,-86.1483154
4273 CAROLINA AVE,GA,2,9/7/2022,9/7/2022,832,32.96086985,-83.57111912,37.5923388,-77.409538
3916 Tradeport Boulevard,GA,2,9/7/2022,9/7/2022,896,32.96086985,-83.57111912,33.64803845,-84.39464889
3915B Caven Road ,GA,2,9/7/2022,9/7/2022,832,32.96086985,-83.57111912,30.2070031,-97.7289608
3828 S. Evans Blvd,CA,1,9/6/2022,9/7/2022,384,36.89718122,-120.1922452,32.17751181,-110.9544518
380 South Worcester St,NJ,3,9/7/2022,9/7/2022,2552,40.31284882,-74.51908622,41.93909065,-71.17985459
35 TWINBRIDGE DRIVE. UNITS A-F,GA,2,9/7/2022,9/7/2022,1664,32.96086985,-83.57111912,39.9841479,-75.02427336
3443 E. Central Ave.,CA,1,9/7/2022,9/7/2022,4160,36.89718122,-120.1922452,37.69362771,-97.29618
3425 E Van Buren St Suite 140,CA,1,9/7/2022,9/7/2022,768,36.89718122,-120.1922452,33.45120861,-112.007857
3325 Shelby St,CA,1,9/7/2022,9/7/2022,832,36.89718122,-120.1922452,28.9405025,-82.0103829
31353 Huntwood Ave,CA,1,9/7/2022,9/7/2022,2184,36.89718122,-120.1922452,37.6069751,-122.054973
2825 E. Jurupa St,GA,2,9/7/2022,9/7/2022,3640,32.96086985,-83.57111912,34.04842388,-117.5913816
1615 Suckle HWY,NJ,3,9/7/2022,9/7/2022,1276,40.31284882,-74.51908622,39.97934619,-75.03918963
15 Old Sherman Turnpike,GA,2,9/7/2022,9/7/2022,832,32.96086985,-83.57111912,41.4102205,-73.40784
12085 Highland Road,NJ,3,9/7/2022,9/7/2022,2040,40.31284882,-74.51908622,38.7352195,-89.70395
